4.7522,8.0091,1.1035,7.0117,1.5285,1.4318,1.3312,1.0436
5.3783,2.605,2.9955,5.8061,1.6857,0.69891,0.74534,2.1632
7.2469,1.1378,9.098,3.6325,1.0541,1.2193,0.40557,0.32014
1.1569,1.0673,8.5906,1.8532,0.77033,1.1963,1.249,1.5776
7.7639,4.0039,7.4389,0.27457,1.1879,1.4992,0.79017,2.2568
8.3733,5.9265,9.9784,6.4419,1.0267,1.276,0.5594,1.9828
3.109,1.7079,7.0785,0.45107,1.141,0.91182,1.5799,0.87172
7.4488,5.4264,0.58373,6.2114,1.1272,1.5424,1.3568,1.0765
0.26984,5.595,3.2832,9.4782,0.36303,0.56138,2.3327,0.28182
4.0971,0.60501,7.8941,9.0269,0.97387,1.9387,2.2286,0.96891
5.7623,9.9483,7.3661,6.8737,1.846,1.2114,1.7385,0.41001
5.607,3.3375,2.2141,1.8723,2.1238,2.5073,1.9462,1.5613
2.7662,5.4618,2.5422,3.201,0.58889,1.9542,1.675,0.54916
5.9264,8.2302,3.3678,5.3668,1.0739,1.7791,1.2318,1.4453
5.2022,1.1633,8.8857,7.6765,0.93751,0.88113,1.3813,1.6299
1.8269,2.9054,4.0397,0.55412,1.7406,0.3361,0.04369,1.3443
6.0738,3.7198,5.4979,0.97513,1.7417,1.831,1.2469,0.39211
1.6794,5.8871,5.4155,5.9742,1.3155,0.71143,1.8459,0.48713
6.9518,0.39791,1.4304,0.66023,0.89111,2.3607,1.3126,1.2719
5.8559,9.4977,2.5192,0.89231,0.58283,0.90051,0.51297,1.1662
5.9551,4.5108,5.5861,9.1656,2.0795,1.8075,1.3209,0.82395
7.4435,8.4151,2.7851,6.0401,1.8708,1.5437,1.6199,2.0056
9.7386,9.2502,7.5964,6.5454,1.2973,2.9481,1.6061,0.33273
3.0147,7.9228,1.7376,9.2653,0.5192,1.0048,1.5576,0.32896
4.2469,5.1703,9.6395,5.443,1.2128,2.2124,1.2493,1.8025
0.05194,5.3592,5.437,2.2334,1.1748,2.3025,1.5041,0.79758
1.8623,0.85909,9.3993,5.0986,1.5922,1.516,0.56197,1.7404
5.4148,8.5351,0.75741,5.6941,0.41684,1.6429,1.0322,1.2081
9.0499,9.157,5.6704,2.0312,1.5294,0.38059,0.85142,0.78949
5.3165,3.153,5.232,4.8006,0.4435,1.1321,0.8052,1.1221
2.5535,8.4347,6.9956,9.2024,1.2371,1.6333,1.0479,0.80143
0.31089,1.5386,9.649,0.006879,0.68055,1.0268,1.0213,1.446
2.081,2.1288,3.2103,4.7126,0.73246,0.18137,0.60659,2.1152
1.9671,1.4181,3.0513,6.6373,0.48147,0.94822,1.2425,2.08
1.7803,0.40913,9.3362,9.7252,1.7788,1.1316,1.6159,0.86572
9.2009,6.3151,3.2447,6.3623,1.0192,0.66421,0.5956,0.45295
7.3093,7.5173,7.7711,8.6948,1.9919,1.9863,0.94477,0.63703
0.27261,4.7605,2.432,6.6661,1.3047,1.0416,1.2017,0.83233
6.33,9.4874,6.8546,5.2445,1.4756,1.2149,2.2872,0.62422
0.005719,9.7705,6.0074,2.5963,0.69572,1.545,0.63628,1.766
0.28085,6.381,4.2983,8.5849,2.1658,1.212,1.3466,1.6563
9.3315,5.432,6.5175,0.15903,0.69232,0.8418,1.1558,0.77109
0.62393,6.7274,5.8848,1.7275,0.77516,1.143,1.1113,1.735
5.7256,0.71393,0.0075257,2.8563,0.99473,1.3044,0.65595,1.6797
0.30759,8.8017,1.7388,7.1063,0.41637,1.6899,0.32631,1.8106
8.9626,1.0635,5.4408,6.0787,0.39067,0.75971,1.9044,2.0811
9.0473,8.8846,0.85246,0.32413,0.88438,1.7407,0.058722,0.5889
6.5896,3.6476,0.97493,3.21,1.6104,1.5614,0.68935,1.5207
4.7991,2.1949,7.6288,1.4834,3.2677,0.64432,1.6966,1.1252
6.0308,3.8107,5.8417,9.6098,2.1804,0.26537,0.78935,2.7168
5.6954,9.2526,2.8032,9.5785,1.1231,1.2506,0.75293,1.1701
6.8506,9.2013,6.5572,5.1186,0.7353,2.0722,0.59813,2.3052
9.8403,5.6129,7.5189,8.1767,0.74293,2.5008,1.3768,2.496
8.5952,1.34,9.7885,0.15874,1.0891,0.21188,1.1534,1.707
9.3973,7.0067,7.9502,4.7725,1.2952,2.3095,2.1988,0.94772
5.6314,4.5836,0.10366,5.9922,0.3045,1.9238,1.7997,0.338
2.8908,0.020037,1.4719,1.0798,0.61647,0.7882,1.9803,1.5077
1.7218,1.1779,1.6272,9.2697,1.7289,1.4776,0.56275,2.2169
6.1381,5.1622,5.7358,6.7879,1.26,0.84567,0.38176,0.43145
5.1113,0.27867,9.5708,2.8702,1.4912,2.2195,1.9199,0.66736
5.2732,8.101,9.7413,3.0842,2.3474,0.49078,3.5336,0.37118
1.0243,5.7215,9.3031,6.3284,0.39237,2.1924,1.2673,2.141
3.4322,2.4895,6.3501,6.5314,1.5291,1.3324,1.1907,1.8147
2.7429,9.1096,1.3945,2.5247,2.1301,0.76725,0.5482,1.553
9.9937,0.98405,8.4584,8.5694,1.0762,1.7117,1.2003,1.171
5.5126,3.8325,6.9024,3.1215,1.0492,1.2724,0.62659,1.8378
7.3737,3.0296,7.8658,1.2112,1.4352,0.83247,1.7415,2.1056
5.861,4.2366,4.2271,6.5542,1.8769,0.28108,1.2399,0.39269
8.7356,0.28309,2.7446,1.6906,1.8499,0.42956,1.1057,0.50368
3.1412,9.2933,9.8627,6.8229,2.6952,1.5665,0.61421,1.4072
2.4198,9.5742,6.9652,3.2681,2.1931,1.0105,2.3108,0.12873
8.2158,7.7349,1.3698,4.1653,1.0811,1.4855,0.78447,0.46513
6.5967,9.2205,9.9206,4.0933,1.284,0.91223,0.67426,1.4363
9.4397,5.9255,9.2194,0.69766,0.94843,1.0977,2.178,0.7167
2.0734,2.3251,8.2578,5.2412,1.8665,2.8185,1.5144,0.46148
7.8665,7.4022,2.475,3.0532,2.2039,1.2782,1.6021,1.9412
2.3529,5.0542,3.2757,1.7079,0.88684,1.111,2.2464,2.0732
2.878,2.2083,4.9205,1.9896,1.7986,0.19337,0.83471,1.3216
5.1481,0.89645,2.0486,9.5165,1.7838,1.4165,2.5829,0.75168
8.0961,1.4177,0.71295,8.8152,0.41091,2.0176,0.91569,0.98081
3.9196,7.0276,4.6671,8.6522,0.95405,0.30457,0.39123,1.4266
5.5616,3.8239,7.4474,8.6395,1.6205,1.2171,2.7276,1.4139
2.4162,2.8169,3.0958,9.6913,0.54888,1.211,0.6909,0.99816
5.1506,9.4047,7.3236,5.429,0.59737,1.7986,1.7173,1.5223
5.7358,8.7902,9.4132,4.6772,0.98759,2.0344,1.2423,1.4228
3.6901,2.6665,6.8179,2.2287,0.75671,1.127,1.7881,1.581
2.0878,8.2844,7.2053,8.4345,2.3385,1.3572,1.902,1.2595
1.3527,4.0727,2.418,7.3003,1.1093,1.136,1.3192,2.5949
5.3557,6.2514,3.7929,5.3411,1.0969,1.8539,2.4801,1.2677
0.85192,3.4968,6.3721,6.5184,1.3327,1.2062,0.072725,0.69875
7.8276,9.4678,0.71152,3.3478,1.1373,0.91301,0.24505,1.3856
6.8788,3.7512,4.8177,4.4356,2.8709,0.76279,2.2878,0.9607
6.8364,3.2405,5.0983,9.9958,0.80174,1.2164,0.96502,0.9212
3.57,9.0142,7.848,3.8421,1.0564,1.217,2.0658,0.68663
7.0178,1.8945,3.6326,1.07,2.2955,1.9529,1.6976,0.81535
8.4032,3.859,3.758,0.70341,1.5384,0.60535,1.8609,1.8065
0.5469,7.0393,1.7926,1.4611,0.62871,0.96073,0.18943,1.2277
3.3752,6.0873,7.2246,5.2866,1.2038,0.90997,1.3227,0.89189
8.4533,7.8156,5.6153,8.6606,2.1271,0.8533,0.74163,2.418
8.0489,2.4707,6.1587,8.1649,0.88754,0.98894,0.83245,1.1277
8.8156,0.4513,4.2374,9.3658,0.86755,2.2844,0.80691,2.2825
9.1106,4.8093,3.2495,6.1776,1.9335,1.6563,0.49208,1.7575
6.4766,1.0815,1.8884,8.2325,1.4857,1.3022,1.5251,0.75462
1.7232,0.10666,1.0032,4.8308,0.44373,1.1104,1.8422,2.5093
9.9803,2.8261,0.28663,6.5988,2.2698,2.0449,1.0097,1.5254
0.60456,9.6914,4.4853,9.3722,0.61433,0.65178,1.3277,2.0882
7.0601,7.7701,0.29725,1.6139,0.58379,0.43074,1.2638,3.2687
7.5672,4.7556,5.8874,5.6311,0.68294,1.1067,1.0927,0.52525
5.4022,5.5255,2.1554,2.2573,0.25897,0.42371,2.1525,1.7943
8.9875,3.7105,2.3534,8.2214,2.0626,1.9599,1.0617,0.85818
2.2764,2.4938,1.6664,7.5235,2.156,1.2397,0.69005,1.6503
4.9439,3.4779,0.016432,6.481,0.38146,2.1011,0.60549,1.2554
8.456,3.1192,1.4629,8.8494,2.4659,1.2133,2.4521,2.9447
5.5863,4.7335,9.7067,9.2697,2.795,0.90798,2.494,1.421
5.3237,6.6561,4.7132,3.168,1.0845,0.88504,1.0308,1.4161
0.54857,5.3314,2.5626,0.76969,1.7431,1.3692,0.75065,1.3151
5.621,2.1422,8.3645,1.6794,1.6765,0.74249,0.96445,1.0977
8.777,1.02,9.1773,1.0296,1.4026,1.16,2.571,1.2649
1.763,0.80314,6.9506,2.7407,0.97943,1.1023,1.5089,1.5719
5.1144,5.7955,8.3245,0.92872,1.614,1.2049,0.36314,1.1179
5.7718,3.7605,2.7768,2.0285,1.7151,2.5397,2.1261,1.292
2.1366,5.1532,4.7153,3.1922,0.43801,1.3709,0.59061,0.63459
7.0596,9.7546,2.8111,1.0462,0.95367,1.0055,0.66194,1.3494
4.5195,9.5531,6.6941,2.7925,1.4459,2.2981,0.67096,1.7386
2.4589,8.2424,9.263,1.0823,1.2081,2.8072,2.5505,1.1099
9.9738,4.1491,8.4056,3.3276,2.5591,1.1056,0.67812,1.9971
5.4671,0.67827,0.69699,3.1764,0.95079,1.2095,1.3916,1.1757
1.848,2.9939,6.8394,0.36117,0.62944,1.1827,0.79836,0.59859
6.2687,7.26,4.1622,8.8336,1.9722,0.38112,1.2379,0.99231
7.002,9.4414,4.5347,1.8082,2.1489,2.0881,0.94822,1.1913
9.8608,4,2.421,1.6302,1.0437,0.27041,1.5865,1.5878
0.69146,5.8245,8.977,6.0369,1.6438,1.5498,0.66176,1.0327
9.7358,6.4147,2.635,1.2291,2.6292,0.5515,1.2399,0.22733
4.8074,8.8671,6.8012,1.7897,0.40272,0.97731,0.60916,0.87916
0.96279,4.0992,0.80018,0.42125,0.92317,1.0049,0.53179,0.71935
7.1332,5.1704,7.2617,6.8705,1.6627,1.0231,1.7528,1.1089
4.2031,6.2961,7.395,8.2624,1.591,1.2726,0.54854,1.7367
9.0811,2.0571,7.909,6.9904,1.1415,2.1834,1.6889,0.95087
3.3631,1.2679,7.3053,7.412,1.2971,1.8626,2.5312,0.86707
1.0523,4.7052,6.8749,1.9112,0.75166,0.68224,1.9113,3.0817
4.0837,6.0578,4.0927,1.6768,0.62368,0.19263,1.0236,2.2336
6.7588,9.3183,6.3298,6.4834,1.3701,0.49333,1.403,1.2036
7.8579,5.5929,0.50004,4.9355,0.17397,1.5615,0.89617,1.8798
5.9467,4.9852,1.9919,2.0759,1.9397,0.79075,1.1147,0.48083
6.2268,5.4778,3.9982,0.56783,0.25264,0.99115,1.5627,2.1654
5.3027,2.4561,8.435,7.4999,0.23766,1.7907,1.3597,2.8575
1.5718,9.3572,2.2047,7.3044,0.58829,0.82599,0.77758,1.9282
6.4934,9.446,3.7988,1.7784,2.0266,2.2242,1.4254,1.1376
9.136,4.4147,4.477,4.1944,1.5008,1.2343,0.62293,0.77466
1.1082,4.7803,7.9058,5.6756,2.157,1.655,0.5641,2.0525
7.5127,5.9295,9.5045,7.9429,0.50903,0.51442,0.19928,1.5049
2.269,8.5263,7.2209,5.0863,1.0426,0.97284,0.84329,1.2434
7.0945,0.15702,2.2811,3.6015,2.2887,1.2674,0.47397,1.6168
0.045704,6.1281,8.404,7.5234,1.9769,1.1144,1.4478,0.69688
9.6148,1.467,1.3832,0.52947,2.5894,1.4411,1.7446,1.5227
3.2678,5.816,1.7446,3.0785,1.0638,1.8457,0.61816,1.1841
6.1702,9.9207,5.6598,3.9099,0.89565,2.4864,0.93559,1.6509
8.9795,8.2451,0.51028,9.3359,1.5641,0.50589,1.2302,1.0808
6.61,4.9598,0.4341,6.4066,0.39919,0.5654,1.0441,0.15451
5.6263,7.6272,0.42458,7.5591,0.49453,0.89927,1.9,1.2271
4.726,7.1159,0.41611,4.2515,2.8791,1.6997,1.0352,1.1345
6.3679,1.1914,1.5155,6.0329,1.9067,1.7723,0.62224,1.2244
0.28185,0.65025,8.3832,4.5856,0.64854,1.123,0.88334,1.1128
6.8798,3.2923,7.3624,0.92668,0.82528,0.36942,1.9118,0.66514
3.1263,0.12184,3.3962,1.0089,1.8221,0.99141,1.9498,0.31026
3.3822,5.3831,2.8495,9.5897,1.2085,1.869,1.1839,0.33243
6.2108,0.60038,8.9574,2.5788,1.8107,0.80646,2.0409,1.0574
0.10662,8.0232,5.5727,5.3875,1.2878,1.7407,1.2002,1.5374
8.1969,3.6918,6.5981,6.9411,1.0898,1.4179,0.37019,0.87574
5.414,6.974,9.5999,6.3661,1.1646,0.80064,1.4422,1.4492
8.4917,3.2918,7.3021,6.5484,1.5765,1.3443,0.99102,3.3547
6.7605,5.8966,0.83119,5.8682,2.0024,0.36888,1.7651,1.9473
0.11808,6.1116,1.4091,6.573,0.40784,0.72167,1.3173,1.6638
1.4364,8.234,0.4341,7.8862,0.93359,1.0862,0.75075,2.0894
6.2443,2.0758,0.01848,5.9284,0.49656,1.6138,0.97307,2.2116
7.8541,4.1917,0.45561,5.8322,1.5324,0.75395,1.3386,1.3487
1.239,8.0322,4.3201,9.6277,0.41525,0.37074,0.34892,0.93693
9.4977,4.568,6.1247,1.0178,1.1112,1.1971,0.76149,1.1879
1.3677,8.0572,4.2207,5.9724,1.5267,0.53377,2.0169,1.012
4.608,0.97301,3.3748,0.024348,2.9452,2.2312,1.1731,1.6961
8.8256,9.6744,8.1671,5.3982,0.41353,0.39202,0.63162,1.7948
7.7748,6.9498,3.6177,8.7093,2.2845,2.5486,1.0091,1.1055
8.1267,9.8599,3.6594,2.9226,0.6275,1.9207,2.1491,0.45669
4.396,1.3561,1.3427,1.439,0.74385,0.78231,1.2288,0.5877
6.8843,1.7142,7.4074,9.1035,1.0434,1.1612,1.0197,0.80678
6.6511,2.9921,6.7441,0.98144,2.1167,1.9337,0.13186,0.64579
7.0403,1.2064,6.841,5.694,2.5647,0.92438,0.2901,1.3023
0.36889,2.1137,7.4063,1.9358,0.12939,0.75144,0.41674,0.89686
9.5403,0.28496,9.5565,4.5624,1.1575,1.5289,1.95,0.97374
0.12537,5.0097,0.54482,0.6844,1.7726,1.4505,0.47539,2.0657
6.6887,5.7339,5.6054,4.7436,0.62095,2.0206,2.2025,0.94899
1.3773,2.8248,8.0011,5.837,0.45879,1.3706,1.903,1.743
1.0953,0.35242,0.908,6.9191,1.0655,0.21783,1.9201,1.796
5.9569,6.758,7.9248,0.24711,1.1653,1.3428,1.4181,1.0958
8.8285,3.3969,9.6039,5.8168,1.9516,1.2757,1.3697,1.9226
2.6381,4.7089,0.1662,9.7505,1.8175,0.30742,0.22623,1.6027
5.7246,2.3601,9.9659,8.5474,0.67285,1.8756,1.8078,2.4739
7.8822,4.4229,1.6821,4.9136,0.6305,0.5998,1.6526,1.1128
3.379,3.77,5.3019,6.9273,1.0474,0.7083,1.9138,0.94979
8.8673,8.4331,9.5703,2.4116,2.4665,0.91501,0.98553,0.61381
4.8419,6.4416,2.961,7.7081,0.68093,0.20391,1.3784,0.24368
8.4073,0.23439,3.7096,9.6286,1.2708,0.57266,1.8234,0.7825
8.8507,6.8326,4.8619,2.7557,1.6658,1.7289,1.8588,1.0671
1.168,3.7601,6.8841,1.8244,0.68071,0.72263,1.5693,1.1595
7.8006,3.8292,3.0856,7.6619,1.3096,1.0374,0.91309,2.0746
1.1689,2.8222,3.5261,9.0208,0.42034,1.9578,2.0166,1.5167
1.5977,4.6791,8.0482,5.7066,0.91123,1.885,2.0612,0.41372
4.3388,0.61478,2.9692,1.8511,0.70065,0.50876,1.3949,1.2554
2.2485,4.0759,8.0881,8.813,2.0678,0.97572,1.0414,1.3403
8.3507,8.9629,8.3663,7.3208,0.7189,1.0313,1.4943,0.76322
8.2772,7.1601,1.3537,9.3019,1.9574,0.75064,2.5118,1.4346
1.6776,8.5242,9.7844,3.7951,1.1367,1.2015,0.45234,1.3582
8.6721,4.4314,0.13574,2.6989,1.2492,1.7898,1.3179,1.3999
7.3977,7.2103,4.3157,0.75011,1.3873,0.39055,0.23277,1.927
8.8459,2.5974,5.0851,8.0754,0.42594,0.35509,1.2323,1.7583
0.67084,8.1377,9.6833,9.2589,1.3032,1.5383,1.2507,1.4805
4.407,9.3362,9.7036,7.8316,0.24505,1.5919,1.4919,0.8772
4.2743,0.02665,1.2418,4.6337,1.2792,1.5553,1.3369,2.0025
5.8424,8.0429,3.1652,1.814,0.63862,1.1931,1.5841,1.0521
3.0647,0.18212,2.4628,5.1516,0.6938,1.0996,0.94905,1.7127
9.3409,7.0969,0.055491,1.2574,1.2585,1.3285,1.7462,1.9965
2.9764,7.2716,9.8064,3.0614,0.46058,0.97415,1.86,2.3204
4.3351,2.8087,8.6138,2.8841,0.72751,0.63846,0.69319,2.324
6.0089,6.3912,4.2336,4.7547,0.39444,0.4154,0.45684,1.918
8.7292,9.4589,9.0359,5.0385,0.59459,0.69369,2.0476,2.0977
3.7716,6.1339,2.7896,6.6006,0.8101,1.476,1.4876,0.78235
9.427,7.0711,9.9607,3.0998,1.6414,0.4547,1.8301,1.77
4.4551,5.7188,6.4633,0.11107,1.7106,2.0288,1.3979,2.3681
6.1814,3.3989,2.7825,4.2047,0.68684,0.68243,1.9502,1.0166
1.9978,4.9878,5.2824,5.0035,0.49963,1.3122,1.9625,1.5249
2.805,4.2369,2.8659,0.9144,1.8134,0.55515,1.8283,1.6706
3.9929,0.34939,9.8773,7.353,2.7684,1.4695,1.0148,0.81777
8.2692,0.3105,1.8174,7.8109,2.081,0.84942,0.77284,1.3508
3.3414,4.2175,5.3181,7.171,1.5382,1.6808,1.3992,1.3887
0.61847,5.8681,4.2243,0.25694,2.1432,0.92706,1.5919,1.0971
4.2112,0.28506,4.4545,1.2947,1.2146,0.62086,0.99131,0.23402
0.29602,5.6603,3.6614,6.4972,0.37732,1.4222,1.5707,1.3381
2.3245,2.7693,8.8226,1.011,1.2605,1.1241,1.8598,1.1592
8.8068,2.6941,0.66381,5.8031,1.6656,1.3159,1.3472,1.6444
3.4491,3.2033,0.12328,6.3415,0.21567,0.70639,0.32991,1.8241
4.9725,9.7579,1.2245,2.9772,1.0568,2.3994,1.393,0.89584
4.8428,5.746,7.3365,2.6766,1.5263,2.3895,0.18655,2.295
3.1897,0.26276,0.1611,8.0944,0.70459,1.9418,0.21307,1.8568
4.7997,9.5833,4.3065,7.1848,0.42702,2.2404,0.88446,1.4018
0.067034,4.4809,8.9863,3.9115,2.0956,1.1242,0.62055,3.0531
9.4139,1.7271,1.9642,4.7964,1.9,0.7401,2.4858,0.40596
6.014,2.5086,2.7406,5.011,0.78737,1.6816,2.8862,1.4759
6.8855,0.054112,9.1022,0.19996,0.93172,1.0451,1.3289,1.9674
3.946,3.4192,8.918,1.6984,1.2615,1.3485,0.30664,1.7466
2.8121,1.2768,5.1959,8.4974,1.5229,0.66639,0.80379,3.1608
6.9098,8.3954,1.8895,0.24318,1.617,0.59669,0.79214,0.76659
5.009,9.9183,3.3215,3.9302,2.1163,0.28531,1.3394,1.229
4.9521,2.7667,0.4838,8.1223,1.7417,1.3011,1.3456,1.0658
2.8057,2.8125,9.2461,3.1442,0.39324,2.8058,0.89552,0.31769
7.9101,3.2852,3.8045,3.3405,1.6635,1.5252,2.0915,1.3632
4.9819,6.9864,8.9399,7.2444,1.7843,1.6695,2.4076,1.5509
3.0636,0.47709,7.9154,6.0965,0.60775,0.64235,1.5131,1.5905
8.9726,5.3085,8.4942,3.5696,0.73826,3.01,0.53309,1.1296
4.5062,1.1665,3.5385,2.14,1.3642,0.77101,1.3406,2.8134
1.6239,4.923,2.6852,3.6764,1.0374,0.95558,1.0714,0.76073
7.1409,0.19673,0.77789,0.13788,1.6919,1.1877,0.77582,1.3141
8.8167,6.2599,2.5191,6.0844,0.95776,0.9982,1.2586,0.69264
7.7104,1.6621,5.3076,6.2472,3.8153,1.8244,0.72566,3.2757
7.7263,8.1603,3.5624,9.4085,0.81669,0.51069,1.6858,1.5165
5.4453,6.9889,8.2417,5.2481,1.0262,1.0769,2.7768,0.96763
8.2043,7.4265,6.5089,3.7737,0.57213,0.28127,1.6378,0.20986
3.2017,7.1471,2.3017,9.9806,0.77154,0.7434,1.5639,1.2491
2.6399,8.8017,7.3844,1.1964,0.57025,1.1462,0.96407,0.78168
6.7188,2.9061,3.8587,3.7709,1.4802,1.3937,0.84383,1.0314
9.0942,6.9115,4.9123,6.2898,2.307,0.45524,1.1702,2.0798
3.6125,7.5409,1.0964,7.3103,1.374,2.2113,0.28784,1.7171
9.4127,6.8325,0.84635,3.7235,1.7582,0.88457,0.64653,1.6703
9.9958,1.0282,8.8897,6.1263,1.6587,1.7899,1.7991,1.4893
4.641,5.457,0.59376,3.668,1.3968,1.1257,0.85823,1.0638
0.5561,3.7037,7.8421,5.5628,0.62476,0.65828,1.1611,1.6555
9.3153,6.1119,2.9112,4.777,1.7057,1.4982,0.39273,0.84338
7.1011,9.3529,4.6342,4.9334,2.0018,1.7109,1.4287,1.3453
5.0365,4.1215,1.3162,2.8488,3.2843,1.7913,2.0148,0.74469
1.9935,2.881,3.831,2.9699,1.7384,0.18413,1.7494,0.4537
4.9828,9.1448,5.6187,5.9958,1.5235,1.3293,0.74363,1.473
2.1833,6.5251,7.5129,7.975,0.93055,0.55283,1.1585,0.33843
2.9588,7.9159e-05,9.6354,3.1684,1.3169,0.66264,0.90111,0.090684
0.74588,8.7746,4.6411,1.8804,1.4586,1.752,1.5438,1.5017
8.7384,5.4513,4.2864,8.385,1.5246,0.69258,2.5225,0.30871
6.408,6.1036,0.15505,6.1901,1.1641,1.0809,0.57407,0.7722
3.9134,4.1767,2.9699,4.3414,2.4738,0.99984,0.40668,0.27743
4.6845,5.448,7.7109,5.6664,1.0761,1.316,0.53618,1.7709
2.6755,4.9259,5.5767,6.3766,1.1632,0.79394,2.1285,0.85496
8.4953,5.2936,0.93141,9.3612,1.7695,2.431,0.091929,1.5909
0.85996,0.81944,4.0325,1.0819,1.3398,1.221,0.42096,1.4713
1.4258,3.4641,1.1475,7.4274,1.836,2.1149,0.66535,0.94746
6.6177,7.7613,7.1033,1.8922,1.229,0.7159,0.83645,2.273
0.97062,6.9032,5.0112,7.7279,2.8029,2.5539,2.2491,1.3338
0.8654,5.8092,2.3657,6.2307,0.89066,1.3386,1.99,1.2923
2.4201,8.2953,6.684,2.7679,2.0181,1.7963,1.3363,0.67317
2.712,0.22316,5.5484,2.9469,1.4707,2.9922,1.8112,1.4114
9.5292,7.1048,6.4854,8.2204,1.3664,1.1358,1.1303,1.5022
2.6855,9.2099,8.0246,2.8338,1.9905,2.1867,1.3777,0.97637
5.6933,2.6602,4.4711,2.2661,0.74161,1.6173,0.84531,1.0378
1.0444,8.3716,7.4516,3.0522,1.804,1.8107,1.2727,0.52735
6.3095,0.61551,4.2878,7.7579,1.7789,2.3883,0.37079,1.5205
4.1368,4.5503,4.2153,3.4325,0.67809,1.77,1.2079,0.63083
9.8792,0.36924,2.2614,9.8412,1.3615,0.82683,0.76957,0.85259
4.836,1.9815,4.8937,3.1608,1.3376,0.75938,2.9114,1.2392
7.0447,4.9097,0.70865,0.65404,1.7157,0.81242,1.0564,1.154
4.5082,7.7372,4.4499,6.1486,0.80637,1.4759,0.67787,2.9307
1.5567,0.54671,9.8642,2.8447,2.1402,1.9545,1.559,0.99497
0.73033,7.2533,7.5823,8.6612,1.131,1.5994,1.2108,2.0195
6.0105,7.4048,9.9468,8.77,0.87616,1.6755,1.6381,1.8145
3.4631,4.4666,1.7249,0.37542,1.1705,1.6759,0.33769,0.58063
0.38151,2.7882,2.0809,1.3222,0.31362,0.41551,1.65,0.49894
9.0347,6.4315,6.4437,1.111,1.2315,0.43818,1.2365,0.43845
7.3505,9.4144,7.9111,0.56356,0.59463,1.0905,2.042,1.861
2.1051,9.9661,7.4103,6.0061,1.3423,1.687,1.0199,1.5871
4.6141,6.0658,7.7728,5.9983,1.3688,1.074,1.395,0.18209
0.27041,7.3541,7.4422,4.3687,0.9758,1.8714,1.1129,0.51649
8.507,9.2771,3.7445,7.8399,0.84639,2.2918,0.72528,0.47161
8.4983,5.0094,4.1538,8.4036,1.3412,0.88899,1.3752,0.29074
0.42151,9.5755,4.03,5.9401,1.2636,0.65212,1.3229,1.5475
5.9884,4.6134,8.6946,8.0568,0.88912,1.0482,1.2475,1.4152
1.9726,1.2858,0.39395,9.2085,2.3718,0.65019,1.0354,1.3711
6.8925,8.2163,8.1201,2.1108,0.75938,0.99855,1.2742,1.0003
4.878,5.5391,8.256,8.9059,1.3038,0.47789,1.3494,1.3368
3.6098,7.8492,8.461,9.3201,0.93901,0.81501,0.66961,1.9602
8.8083,2.0359,8.7167,6.7667,1.2191,1.4377,0.90604,0.73916
4.8538,4.5983,2.9593,2.3467,0.51315,2.029,1.8385,1.1599
9.149,3.1007,9.4238,7.8809,2.2018,1.352,0.86107,1.3837
4.7664,4.5321,7.4914,2.7678,1.7215,1.6209,1.5875,0.77483
6.669,1.4025,0.19041,7.6089,1.6229,2.1952,1.7827,0.73848
3.3127,5.7217,6.6109,3.5922,1.6611,1.4749,0.41499,0.34006
4.505,2.2211,5.214,9.8763,0.46316,1.5113,0.60833,1.3471
3.7233,1.7968,8.7658,8.2169,1.3266,1.9463,0.81957,1.4289
8.5215,4.6101,4.1082,6.5238,0.19625,1.4307,2.0498,0.76767
5.7009,6.2176,5.2893,6.8457,1.1708,0.71158,0.61202,1.9939
7.1169,7.2266,6.5253,7.3768,0.31875,1.3882,0.52171,1.1318
7.8444,7.7241,7.5101,6.3553,0.48835,0.43622,1.5765,1.2366
7.3876,0.96803,6.3002,3.1186,0.54038,0.8147,0.6272,1.3026
8.4587,9.8587,4.7247,1.0844,1.1357,2.0173,0.54771,2.2526
4.4705,5.7828,7.861,6.1882,0.86734,0.79889,0.35146,1.5733
9.5819,9.7607,8.8163,4.4372,2.4893,1.6624,0.87862,2.6673
0.037728,2.3804,7.1402,8.8022,2.7359,0.93809,0.79289,0.80204
3.6597,2.6431,0.66184,0.47648,0.81358,1.5502,1.5258,2.5056
3.7208,0.41567,7.8789,0.14156,1.1526,0.77736,1.6099,0.77832
5.6321,9.4727,7.1714,9.7347,0.34141,1.8475,2.4413,0.35809
2.6051,2.9247,3.5459,3.5408,1.0141,1.3408,2.2282,1.3371
3.1705,8.322,9.4949,6.4257,1.1043,0.60149,1.5598,0.85636
7.6325,2.3004,4.4648,6.806,0.86941,1.006,0.48448,1.5703
9.6719,2.1664,2.9814,4.3508,1.4693,2.4945,0.94934,0.69785
2.1997,8.2724,5.7633,4.2636,1.1478,0.47772,1.533,0.89078
9.4475,6.501,7.4887,0.58753,1.5501,1.4168,2.9498,2.8383
5.4251,2.0216,9.6628,9.3196,0.56575,1.7067,1.3353,1.2554
6.8594,8.5438,3.3615,1.8211,1.413,0.50467,0.81922,0.47191
5.9558,7.7022,5.3589,9.2301,0.96249,0.62862,0.48245,1.4634
1.8437,5.846,9.6026,2.984,1.6549,1.5532,0.69879,0.3731
3.3159,8.2151,0.86626,5.4135,1.3331,1.238,0.94433,0.40392
