-7.5301,-4.3289,2.9308,-4.81,-2.0037,0.26338,-3.7738,0.12615,0.85
-2.7425,3.6144,-3.2495,3.8395,-4.5846,-5.7103,3.9315,-2.8942,0.85
-0.10146,5.9205,-4.5954,-0.93974,-0.96855,6.5076,4.2597,-6.1509,0.85
-0.74124,1.1801,-1.9022,3.5324,-4.0486,-3.0257,-1.8778,0.78214,0.85
3.6935,4.4406,0.46787,-4.7053,-0.39584,1.0638,5.6858,-3.9888,0.85
2.0647,-5.0054,1.3924,-3.7804,-16.629,7.613,-2.5561,-3.9875,0.85
-3.1519,6.6521,-2.1974,0.53408,3.6156,-5.9693,2.7088,5.374,0.85
16.19,15.472,0.50535,-14.672,-1.6956,7.4407,13.82,3.8521,0.85
2.5329,3.9943,-1.6222,4.7203,3.885,-0.98622,0.86908,2.6204,0.85
-4.0134,-2.471,1.9779,-1.237,4.6506,3.9363,-4.9827,1.9101,0.85
5.8136,0.4084,2.1533,0.068192,3.8025,-3.8525,-2.6937,1.3555,0.85
-1.0478,-3.2934,0.21688,-3.1581,0.31195,1.6564,5.7473,-5.2763,0.85
2.6191,-3.8652,2.4383,-3.5691,-9.963,1.2376,8.0124,-3.365,0.85
-0.14075,0.11112,4.1627,-1.8925,-8.0906,-4.5192,7.6291,-1.3251,0.85
-3.1024,1.0776,-11.52,6.3204,-0.16743,0.9121,-7.8265,-2.3662,0.85
2.0376,7.1356,2.7245,-2.7208,-4.7752,-5.2669,3.4928,4.2262,0.85
-0.90429,-3.3525,-4.0253,12.461,-8.0641,-4.0838,-0.39495,-6.5626,0.85
5.0743,-4.6046,-2.8136,-5.3338,4.9449,9.0637,2.3304,-5.673,0.85
0.020355,9.6777,-6.2701,-1.0472,7.0763,0.63481,1.4889,6.7148,0.85
-1.675,3.2687,-3.5981,3.4307,0.30391,1.645,-1.2688,-0.31575,0.85
-2.6043,7.0672,2.0163,-1.7626,-11.086,-1.7031,4.613,-1.0826,0.85
5.0355,-2.0637,-2.0291,-0.30287,-1.7996,5.594,2.6353,-2.3896,0.85
9.9146,12.452,-8.2384,4.157,1.964,-2.6598,2.639,5.0434,0.85
5.9277,6.2749,-3.6949,2.1073,-2.9455,4.0653,-1.4789,0.3253,0.85
3.1345,1.4535,-1.2658,-2.3924,-3.2361,-1.3736,1.7729,-0.55636,0.85
0.58845,2.9072,1.1439,1.8527,2.2101,-5.2039,0.36104,0.054567,0.85
4.8976,-7.1781,0.67091,10.035,-4.996,-4.6637,-1.145,-6.2026,0.85
6.2872,1.0749,-2.8397,0.12671,6.9086,0.56581,-1.4709,3.437,0.85
3.3986,0.89555,-3.93,6.5826,9.3685,0.87789,-2.4937,1.6567,0.85
7.8339,0.94344,-2.9337,5.7782,0.13408,0.15657,-2.368,-2.2842,0.85
-0.17401,7.5119,0.56715,4.7343,-4.0165,-9.7571,5.4007,8.4234,0.85
2.3145,1.203,0.7621,-7.0768,-4.5587,4.2997,1.8763,-2.7769,0.85
-3.2338,6.0934,-1.7688,-6.3874,-9.1218,3.7306,-1.2077,0.92491,0.85
-0.778,-0.034328,-1.4119,3.0068,3.2741,-4.451,7.016,-2.2688,0.85
1.1618,0.85547,1.497,1.1603,1.5861,-1.7649,3.078,0.75432,0.85
7.3322,2.5753,1.7812,4.3448,-1.0078,-7.3638,0.6439,2.0717,0.85
7.1,4.3185,-5.0611,9.9425,-4.3752,-6.3526,-0.97208,-1.6841,0.85
-0.77926,1.2473,0.50752,-1.3084,0.34703,0.49571,4.858,-1.5797,0.85
7.5375,-0.98592,-3.012,-0.44984,-2.1244,-2.2786,4.8219,-5.3443,0.85
-9.8119,3.4987,-4.5881,3.5123,1.4584,-4.2882,0.0079628,-0.62876,0.85
2.6924,2.0736,-5.7683,4.3727,2.6872,-2.8215,5.0598,-2.5193,0.85
5.9041,-1.6059,-3.0316,2.1314,7.3212,-0.49982,3.2729,1.7774,0.85
0.21173,-0.79982,5.3159,4.2436,0.086571,-8.2896,5.6088,-0.95502,0.85
-3.6674,-2.3689,8.1423,-6.6175,2.7962,-0.32105,2.7108,-1.9734,0.85
-11.243,-6.7343,7.609,0.41954,4.308,-5.0096,-8.3271,4.3729,0.85
-4.7812,-1.9335,4.5757,-7.5281,-12.682,1.7644,1.6875,-0.40453,0.85
8.0942,7.1232,0.50802,1.6668,0.33244,-5.2339,1.236,6.5003,0.85
1.1067,8.9654,-6.5642,5.3501,-8.7406,-0.098612,-1.9165,4.7298,0.85
-0.68868,3.9426,0.76303,-6.4534,0.26454,6.7899,-1.9927,0.82726,0.85
-3.2874,3.164,3.9604,1.4338,-5.992,0.69825,-1.4893,5.6945,0.85
-11.019,-5.5538,-4.0679,12.129,13.333,-7.6957,-5.945,1.3765,0.85
-2.5991,2.6582,-5.3493,2.0922,9.5669,0.041992,5.9077,-5.694,0.85
-1.7971,9.318,1.8043,-2.1651,4.1614,-1.4766,-2.5404,12.711,0.85
-0.24234,7.5272,-0.89475,-0.62465,2.38,-0.89868,-5.8428,10.112,0.85
-3.3274,0.84315,-2.532,0.65711,-5.0986,0.20126,0.85981,-2.1093,0.85
-2.9893,2.7508,-10.706,-1.5179,10.584,6.4802,-2.0167,-3.2848,0.85
-6.8569,-3.4355,-1.9241,1.7463,3.3713,0.54816,-3.3555,-3.7846,0.85
-2.8411,-0.55657,-9.4325,7.6244,0.51318,-7.9676,1.5729,-5.5153,0.85
4.8521,-1.2165,0.88326,4.613,-0.18493,-4.3572,-0.13244,3.1616,0.85
1.8324,-3.9683,-3.5018,-2.606,1.1333,-1.4969,2.2988,-1.4729,0.85
-6.6463,-9.0318,3.5206,6.7403,-3.6208,-7.1384,-2.0223,-1.8408,0.85
-4.2021,3.0609,-3.0053,5.6261,9.6186,2.0618,-5.1066,5.4244,0.85
12.742,-8.2397,-2.1004,12.105,-1.2456,-8.4837,2.6663,-3.2153,0.85
5.2152,0.96655,-0.98668,3.9915,-0.80231,-0.30715,3.9791,-0.64677,0.85
7.3448,-2.6401,5.3025,-1.35,-1.2475,-0.31383,1.3786,1.8078,0.85
7.1293,0.33295,1.0765,-2.3111,3.5839,-0.072103,1.0787,-3.2353,0.85
-5.2187,4.9889,1.3795,-3.8006,5.5944,0.45575,-0.65981,8.1989,0.85
0.41847,1.8341,0.49502,-3.3121,2.6366,2.6123,-0.69605,-0.59717,0.85
-0.37359,-3.4476,2.6264,-3.7085,-4.7413,8.3614,0.15011,-3.2619,0.85
2.6392,1.7475,3.4673,-3.2405,-0.96925,-2.8711,-1.4444,-1.2336,0.85
-8.8467,-3.2078,-2.7645,-6.5522,-0.66629,3.3135,2.3823,-11.803,0.85
-10.075,-16.24,-9.1854,10.722,6.4158,3.9514,2.1787,-13.934,0.85
7.003,6.9709,-3.1868,-4.9492,-1.2492,6.3206,-1.8919,1.7462,0.85
-4.7734,4.5666,3.4042,-0.46541,6.6118,-1.68,1.4985,2.3404,0.85
-7.5197,-1.9945,0.75669,4.5598,-11.44,-3.1662,-3.764,-0.079491,0.85
0.010501,5.2694,-4.9416,2.6663,5.0059,0.61795,-4.7708,6.8151,0.85
0.0566,2.4724,-1.9981,-3.0685,2.8456,1.385,3.5511,-2.1774,0.85
2.4216,12.219,-1.3863,-2.6884,4.149,-1.4411,7.873,6.4368,0.85
-0.64615,-2.6107,1.7976,6.7045,0.84254,-5.6055,0.69863,0.78028,0.85
-3.2043,6.1573,-0.041927,-4.8912,-18.288,0.81943,-0.00015462,8.0285,0.85
2.6999,0.85864,-6.7447,-2.7242,4.8892,9.2152,-0.92619,-2.6976,0.85
1.6577,7.2973,-9.3924,4.3955,4.1858,1.5084,0.89471,-7.1873,0.85
-11.746,-3.3821,-2.9343,3.4533,-2.5564,2.7387,0.29286,-9.2247,0.85
-2.6502,7.3024,3.8639,-7.7731,3.6468,-0.24548,2.9304,9.5508,0.85
7.9372,-0.00028482,1.5182,-0.36121,-2.1757,6.5873,-2.3502,3.2216,0.85
3.616,-1.4048,-4.1738,2.2219,-5.6324,0.66847,3.6537,-6.9338,0.85
6.3486,3.8303,-0.34608,-0.16326,-3.2139,-4.4557,3.5628,-1.8756,0.85
-3.0054,4.1017,-4.1529,4.8629,0.69821,-0.95729,-6.5898,8.1203,0.85
-1.8897,1.8761,0.61829,2.2105,1.7919,1.7474,-1.4158,-1.5635,0.85
-8.3475,1.2482,-5.2089,1.9856,-1.0415,3.192,-5.5211,2.532,0.85
4.2075,4.5614,-2.0493,-3.4045,9.2613,-3.4011,-4.7428,3.6997,0.85
-4.7133,0.09876,0.62153,9.1849,-2.9414,-8.9963,0.084291,-1.0704,0.85
1.3339,-1.746,-2.287,4.099,0.65336,-1.5321,0.23954,-5.2853,0.85
-4.6143,1.4416,0.92471,-3.8592,1.4925,3.7072,-2.618,-2.0062,0.85
-1.0034,3.2868,-6.2619,2.3622,3.1859,-6.909,9.5795,-3.0354,0.85
-1.765,-1.0608,4.0414,4.092,-3.6082,-4.383,-3.2167,3.7965,0.85
14.087,8.5959,1.0506,-1.8756,0.61979,-5.8063,4.4825,6.439,0.85
1.2678,2.6376,-0.3651,-4.1649,3.3566,4.9804,4.9941,0.34408,0.85
-7.7655,-3.3258,-2.9436,-2.4469,-2.8691,-0.19098,4.5408,-11.804,0.85
-3.242,5.5605,-0.92142,-0.66727,-5.53,-5.6045,5.9711,-1.2297,0.85
1.8435,-5.9226,2.6902,-6.3306,-5.2664,3.2367,-1.0192,-6.6191,0.85
-4.1328,2.5073,-2.8982,-4.3719,-3.5738,3.2682,4.8654,-6.7291,0.85
5.4488,1.2218,-1.2425,-0.65632,-9.593,2.578,2.7412,-0.8117,0.85
-1.8106,-4.8823,0.16839,-2.1857,-5.0354,3.8174,2.6291,-4.8999,0.85
-5.0457,2.6685,-1.6695,-0.11586,6.2869,3.589,-3.1899,1.8833,0.85
2.5825,4.9027,-2.2988,4.6042,1.6714,0.19171,-0.93858,1.4778,0.85
5.0066,5.7611,-1.4578,-6.9416,14.458,2.9042,10.968,-3.4276,0.85
2.3791,4.7335,-3.5217,-3.8499,4.8355,7.2353,2.174,0.32824,0.85
-7.625,0.04765,-3.7402,2.2381,3.0861,-0.07652,6.1706,-7.0404,0.85
8.0595,-4.8487,0.32678,-10.995,2.511,7.4666,0.27472,-5.0781,0.85
0.49322,6.2854,-3.7956,-4.2385,1.8094,4.1174,6.6902,-3.3017,0.85
4.2068,-1.2946,3.4014,8.0601,-13.563,-9.2639,2.8424,5.9255,0.85
-4.5197,1.9674,2.8724,-2.1243,-4.5961,-3.7597,2.518,2.935,0.85
-4.5298,-7.2737,8.4028,2.7958,0.65939,-1.5263,-3.2112,-3.6334,0.85
0.47643,-0.29248,-3.3691,-3.4882,-5.58,5.0153,-0.43302,-0.99372,0.85
0.96134,5.3433,-1.2587,-0.81062,-2.119,1.7915,-1.7114,3.0636,0.85
-4.1078,16.058,-0.52526,-9.4185,0.34368,0.42165,5.1463,12.926,0.85
-4.1406,-1.9282,-3.1072,0.88143,4.4887,0.16072,1.1455,-5.3205,0.85
0.37227,2.871,-0.17012,-4.7347,3.503,3.8714,6.8736,-2.5488,0.85
-8.5572,-1.5025,-3.5513,-2.8714,4.7144,-7.8379,8.6101,-11.59,0.85
-7.3022,-7.9764,-0.40156,-0.8213,-8.0311,2.4798,6.6194,-13.941,0.85
1.442,9.6179,-6.7545,1.5131,-6.811,1.3502,-1.779,10.679,0.85
0.96522,1.282,-0.15346,-6.9226,7.07,8.3763,0.84311,-0.87979,0.85
1.7465,0.62377,-0.73599,-2.2011,-1.218,-1.4969,4.1495,-0.13376,0.85
-5.359,3.2825,-0.71409,2.9471,-5.9796,-0.74819,-1.6843,0.89927,0.85
-4.4676,-2.3361,2.1298,8.3288,-1.0248,-2.2373,-3.7588,-4.0222,0.85
4.7874,-3.1739,-5.3621,-0.040674,3.4014,2.2566,6.5421,-10.986,0.85
5.947,-0.49226,-0.40036,9.2911,-4.8797,-12.3,2.7542,1.0891,0.85
0.69091,8.0925,-5.75,0.44507,6.4281,1.3425,-0.35698,2.7213,0.85
2.8178,-1.6534,1.2117,-3.2131,-2.6075,0.51657,-0.29685,-0.41525,0.85
-3.5084,-2.3441,0.18229,2.8184,-1.1576,-3.3525,2.6454,-3.6323,0.85
1.887,4.103,-2.1956,4.7698,7.8233,-8.2017,-5.5557,10.297,0.85
-14.163,5.5336,-2.1735,4.7267,-5.653,-7.5334,-3.3785,5.5816,0.85
3.4508,16.544,-5.7032,-7.9957,-1.2264,4.8704,-0.099932,9.2269,0.85
-2.6847,14.95,-5.4587,-2.1858,-2.8677,6.9164,-3.6816,5.7174,0.85
-0.37673,4.886,8.3068,-1.9332,0.69459,-6.6086,-0.85133,9.5409,0.85
4.0976,-1.989,-6.7244,7.1874,-2.4061,-8.7957,3.5152,-4.5951,0.85
-1.989,4.8358,-0.31975,0.74447,7.2183,-1.2871,-0.79325,3.7584,0.85
-3.1612,0.66716,-2.0973,-2.8604,2.5923,-0.16199,4.3577,-3.9436,0.85
-6.2359,-8.0115,1.1066,-0.72083,0.9374,-0.28352,3.1441,-6.941,0.85
0.85035,-3.0469,-0.98414,0.84834,-0.25454,1.4114,-0.74336,-5.1679,0.85
-3.8453,-0.35951,1.6623,-16.535,8.926,13.677,0.7614,-3.1964,0.85
-2.4989,-0.80103,-3.0999,4.7539,2.4415,-0.94571,2.7076,-2.1357,0.85
-5.0577,7.3847,-4.9489,-2.2473,1.1721,-1.3298,0.35008,3.4393,0.85
-1.402,1.6371,-1.5949,3.059,-6.205,0.78303,6.5539,-5.2514,0.85
-11.964,8.0444,-9.8291,-1.1491,6.9595,4.2319,-5.5273,7.7099,0.85
2.0085,0.14824,-1.152,-1.7796,-0.96797,0.10425,1.014,-1.0573,0.85
4.5997,4.0531,-5.4077,4.0448,-2.186,2.2314,-0.11146,0.78725,0.85
-8.2025,-2.6985,0.36742,-0.91581,5.2601,-1.7436,-0.663,3.4861,0.85
-2.2628,4.4378,-0.48359,3.2513,7.3319,0.68752,-0.09095,1.323,0.85
-17.529,-4.6508,4.8331,3.4367,-7.6496,-3.0758,-2.6551,-0.055146,0.85
-0.87454,3.4262,1.7611,1.8464,6.1709,-0.83233,-1.644,1.2648,0.85
-13.426,4.7331,-3.3831,-5.8261,-0.47148,7.8152,-6.7004,3.1741,0.85
-2.7301,3.2728,-4.8739,-2.1769,-2.4249,1.6195,-0.53849,0.035007,0.85
0.6105,1.4816,0.95667,-1.3799,-5.707,-1.7494,0.50888,1.6878,0.85
-7.6294,-4.8521,1.1992,6.1452,-0.30658,-7.7293,0.91254,-8.0123,0.85
-12.93,-0.93368,-1.8717,4.0719,-18.185,-2.8828,-7.6589,0.77512,0.85
-8.8852,-1.571,-4.1416,9.3746,-2.8821,-1.9241,-7.943,3.1376,0.85
-2.7335,4.4101,-6.3762,-2.9769,0.75712,1.373,2.0792,-5.6397,0.85
-0.16824,2.0608,1.7673,-3.7883,4.0161,1.3469,-2.1936,1.052,0.85
2.429,0.95075,0.011011,2.9239,-5.0241,1.2777,-3.2245,5.6748,0.85
-3.2182,1.3139,5.7291,3.2693,-13.035,-6.368,4.918,3.3114,0.85
-6.6971,-8.0279,-0.54671,1.6926,4.473,4.1676,-9.2295,-4.2477,0.85
-11.984,-12.425,5.8707,2.091,-5.5085,-1.7361,-4.0851,-3.3253,0.85
-2.0761,-0.48933,-0.62459,-2.6513,-1.8932,4.9625,2.1782,-4.1881,0.85
-3.2616,-9.7277,0.89967,0.25107,-5.183,-0.45527,1.1095,-5.4869,0.85
-2.1089,-2.0639,0.87013,-4.7981,3.8044,4.4527,5.1663,-6.8671,0.85
-5.5621,-4.3083,1.6402,-2.2039,-4.5066,0.015912,9.0275,-6.5179,0.85
2.6971,-2.5186,1.153,1.0087,-6.7466,-2.9664,2.7805,-3.1544,0.85
7.2477,-6.0662,0.92773,6.2511,-5.3168,-0.26386,-1.1321,-7.6722,0.85
0.37985,16.25,-8.7627,4.7771,-2.3891,1.5014,-0.57059,6.8444,0.85
1.5583,-5.4095,3.5716,1.1084,-0.52984,3.2558,-5.2583,4.9612,0.85
4.2106,2.0485,-2.053,0.43656,2.817,0.3379,2.1991,-1.6295,0.85
0.040928,3.653,-1.2325,3.9201,1.8665,-2.832,-2.1717,5.8015,0.85
1.8873,-0.13305,-0.46983,6.442,-5.7415,-5.608,-5.1548,4.5062,0.85
3.9299,-8.1354,7.802,1.2631,9.0505,-4.375,-1.4682,5.3409,0.85
-2.7344,2.6204,0.72756,2.1163,-0.86177,-5.1175,-0.48288,2.1519,0.85
12.558,-2.9177,-2.3051,-3.4097,10.231,-2.8137,5.6328,1.5144,0.85
5.9723,8.1406,-6.5961,0.6477,-1.6829,-4.9324,10.97,-5.714,0.85
-3.776,-1.0991,-2.0194,1.9831,4.1319,-1.4028,4.78,-5.2577,0.85
-2.0944,6.3495,0.23935,-0.84678,3.5892,-0.6309,1.3971,1.0613,0.85
3.0025,-4.9226,-7.7937,4.3365,-0.52739,7.0232,-0.70834,-9.3859,0.85
-4.6462,0.85039,-4.0842,-0.39575,-1.723,0.99261,-0.73291,-2.8518,0.85
-2.5296,2.9959,-2.3774,1.2473,4.1348,0.55858,-1.6876,-0.38629,0.85
-7.5604,-5.9724,10.519,-4.0534,-7.2258,0.2807,-2.0554,-2.0048,0.85
-2.2479,1.0613,1.8281,-4.6997,-1.34,-2.0861,3.9577,-5.2626,0.85
-10.39,-8.1557,2.3139,-7.0617,0.28757,4.8456,3.5104,-15.883,0.85
-5.2874,1.9507,5.7683,-1.5785,6.0888,3.3404,0.41514,1.9091,0.85
2.8604,-1.2553,-3.3209,-0.91677,1.8255,-0.62535,0.91711,0.32118,0.85
2.8524,-0.99654,0.4428,-8.3163,7.2822,3.9148,0.19735,1.4714,0.85
9.3041,11.845,-6.8702,7.4819,2.367,-4.7713,3.1944,10.575,0.85
-10.918,0.24018,1.5939,3.9432,0.26578,-1.7183,-5.323,4.8081,0.85
0.031544,-0.87966,5.1209,4.9094,-4.7904,-0.50512,0.70534,5.0802,0.85
0.96046,0.55439,-0.6632,6.3792,2.5769,-4.1626,-2.2682,4.4465,0.85
-19.273,-3.6476,4.3014,-2.1944,3.9749,4.2006,-4.5477,0.29358,0.85
0.37015,-2.2436,-3.3656,3.4316,2.6152,-6.285,-0.51624,-0.72915,0.85
-1.0052,-1.5096,0.60841,-0.6495,-4.5019,-1.2289,2.7519,-1.5135,0.85
-0.11275,0.16122,0.21107,7.2267,-7.4198,-6.0989,0.72271,-1.9109,0.85
9.1394,7.3444,6.0917,-11.395,-8.1772,0.17771,15.707,-6.9261,0.85
0.56218,1.6203,-6.2734,2.7773,8.6724,1.9915,0.54699,-3.3693,0.85
3.6883,-9.2705,3.0369,-4.309,4.8192,3.3385,7.3278,-7.5131,0.85
-1.5208,2.4188,3.4239,-10.203,4.7973,1.5671,3.0974,1.698,0.85
3.3571,0.83542,1.2376,-11.385,1.5808,11.434,-2.9326,0.60422,0.85
-5.3367,-3.7586,1.4484,4.2968,-3.7296,-3.6991,0.56747,-4.8519,0.85
-3.183,-1.5108,-0.9321,0.6008,-6.2004,-0.63076,2.6941,-0.85779,0.85
-7.1322,-0.31518,-6.1485,8.3717,-1.7867,-0.17144,-0.034085,-5.2932,0.85
-10.196,2.3372,-0.049783,-4.536,9.2415,3.8217,2.3285,-0.77001,0.85
1.5246,2.0517,-3.2249,0.49448,-6.7429,1.3983,-1.0952,4.2427,0.85
-6.5317,6.1297,0.21529,-4.2659,0.39018,5.1522,-1.4843,-1.6693,0.85
7.8249,0.68044,-6.9386,8.1946,-5.2856,-4.5733,-1.5947,1.351,0.85
2.4172,-3.9243,1.2922,-3.6024,3.7395,-0.29879,3.798,-4.3189,0.85
-8.3996,8.4408,-7.1713,-3.2358,-0.75505,3.8013,2.7734,-2.0461,0.85
10.711,-0.98589,-0.23062,-2.6833,3.0988,1.7237,1.9294,-2.7685,0.85
-8.1582,-0.83054,-0.43226,0.028444,2.0212,1.3842,0.63743,-9.4682,0.85
-9.6494,3.9475,1.0354,-3.5124,2.3222,1.7265,-4.5087,3.6498,0.85
2.1001,2.6901,-2.1897,0.043918,-5.4396,-2.4812,1.2477,-1.3874,0.85
8.9509,6.3647,-6.5736,-3.3327,-9.5055,2.2532,4.1246,-9.3155,0.85
-5.3817,2.825,-6.5861,6.8338,-0.034021,5.1212,-0.81514,-1.989,0.85
-3.0228,-2.8633,1.8854,0.77173,3.9636,-3.6608,-0.66861,1.0032,0.85
0.010325,1.5048,-2.478,-0.014256,-3.988,-2.1097,2.2024,-1.1707,0.85
-14.571,-3.2909,0.43929,-6.1919,-4.5578,10.041,-0.14395,-5.2069,0.85
-4.2791,6.9825,-3.9046,1.4484,6.0324,4.8532,0.54138,-0.15328,0.85
-3.438,4.4855,-5.6542,4.234,4.9202,-1.0176,4.8772,-6.2424,0.85
-6.7204,-2.5144,5.6984,-14.501,-4.0367,5.9554,1.6665,-6.2898,0.85
7.1861,-3.5488,4.0377,-0.77834,-3.2409,-5.3909,2.0075,0.83256,0.85
-11.474,-0.67534,0.96285,-1.3903,-7.5941,-4.6545,1.6646,1.7791,0.85
5.1447,-5.1772,6.2962,8.5775,-8.6179,-10.838,0.79019,4.6428,0.85
-0.16236,-1.4345,-4.283,4.9672,-6.1131,-4.676,3.8772,-1.1099,0.85
5.6729,2.0925,-4.7292,-4.6309,-2.3617,4.7498,-1.4449,0.47138,0.85
-5.0716,-9.605,-3.3205,7.1432,-8.7366,-0.15343,10.63,-18.706,0.85
8.4836,-3.6464,0.55777,10.299,-5.3781,-10.294,3.6993,1.6179,0.85
1.6494,-0.24717,1.6071,-2.1322,-1.1501,0.46785,0.75249,0.75804,0.85
6.4227,0.064596,0.39727,6.4264,-5.6817,-10.737,5.5243,-6.2355,0.85
-2.8744,0.93419,-2.9462,-3.3541,4.3645,3.5174,2.8221,-1.3491,0.85
-9.2579,-1.5452,6.1596,-3.1891,-17.55,6.2926,-1.5109,-4.6128,0.85
0.09448,4.3969,-1.7375,-1.7437,-5.2682,-0.57655,4.8592,-1.1549,0.85
-9.8105,0.17289,3.0898,-3.8751,9.4562,0.28208,0.50127,1.1433,0.85
0.77423,7.7114,-2.0451,-1.9692,2.8497,1.6619,-1.12,3.6044,0.85
0.41041,1.3747,1.0169,-8.8062,12.878,5.3379,2.5633,-2.8908,0.85
5.1066,-1.131,-4.8484,7.2365,-0.25555,-0.84059,-0.41519,-1.0574,0.85
5.0289,14.461,-10.998,-5.1815,9.3019,5.5572,-5.5537,11.78,0.85
-5.5362,4.0781,-4.6415,4.9287,-1.9518,-0.65913,1.0018,-6.1014,0.85
-0.77992,3.4088,3.5359,-2.8069,12.299,0.99442,1.4811,1.3884,0.85
-4.1776,7.5549,-3.4851,7.9993,-5.6836,-5.9135,3.618,3.5671,0.85
-3.703,-3.2983,-0.51983,-0.59621,-4.2736,4.4144,-0.30078,-7.4997,0.85
-2.3629,-0.23843,-3.6846,12.296,0.52204,-7.2057,-1.0166,3.2102,0.85
-6.521,2.0953,-4.6676,-1.8547,-0.049524,0.68312,-0.39262,-3.2346,0.85
0.49116,9.697,0.19019,-3.6311,-0.73056,1.2441,-4.5173,10.777,0.85
-1.2364,-4.602,6.5984,-10.122,-13.809,7.3807,7.0864,-12.173,0.85
-14.087,-3.8703,7.2878,0.10829,-1.1447,-4.6667,-1.6556,1.1242,0.85
-7.2003,-4.9517,-4.7147,7.051,-0.078351,-1.0887,-6.5947,6.8411,0.85
-6.7111,-6.8747,7.1179,-12.749,-0.67068,16.389,-3.5822,0.0081329,0.85
-3.4395,0.096757,-0.74935,2.4042,3.7066,0.47629,-2.2838,-0.86647,0.85
-11.81,0.13472,1.363,2.2238,11.962,2.1331,-8.3241,5.3654,0.85
5.887,2.0303,-4.6516,-10.579,0.82577,5.4639,5.3304,-4.0819,0.85
-3.0693,1.239,-3.509,-3.0128,0.47368,2.5479,1.7315,-2.092,0.85
-5.4042,1.2135,-3.624,1.2937,3.2761,6.2712,-0.42111,-1.8434,0.85
-3.4009,0.54343,-0.47454,-2.5274,-0.97296,3.6977,2.1731,-2.8867,0.85
-4.8535,-10.78,-3.8922,-6.7154,18.013,15.413,10.777,-16.209,0.85
-7.7154,5.8888,-1.4978,-0.51496,-3.4127,-0.6937,2.5074,-1.5698,0.85
-10.852,-11.265,-1.7525,3.6438,-2.6068,-9.1384,2.872,-13.384,0.85
0.028179,1.0131,0.25031,-0.42411,-0.28031,3.5483,-0.5182,-2.4451,0.85
4.9747,1.2117,-2.7259,5.8271,2.7212,-7.4778,1.3726,2.2171,0.85
-0.29047,-4.6785,-0.066398,5.092,-5.0018,2.0709,-1.7072,-2.3324,0.85
-3.5784,7.8567,1.3714,-8.2646,-6.371,2.5729,0.14921,5.1012,0.85
5.9013,10.773,-6.3804,1.3329,-2.5555,-6.7577,4.3233,1.5528,0.85
-5.146,4.8124,-4.0926,6.0957,9.0029,-3.2934,-4.9457,5.0424,0.85
0.74315,-0.40641,-6.3081,-1.5782,9.8169,6.8379,1.7348,-4.5387,0.85
-10.618,1.1014,2.6396,-8.2946,0.42783,2.2549,0.15096,-3.3828,0.85
-3.2851,1.7039,-0.48565,4.9163,-1.6101,-1.1453,1.3881,-1.8732,0.85
-4.8582,0.43642,-0.24434,-3.1919,-0.16945,1.8747,-1.1707,4.5602,0.85
9.3359,7.96,0.13298,-4.8191,0.32476,2.8219,1.2127,0.31077,0.85
4.9698,2.5678,1.5893,2.7202,4.117,-10.876,2.258,3.1798,0.85
2.6701,5.2612,-6.4765,6.4328,4.5912,-7.4997,5.4761,9.4888,0.85
-1.3991,2.0987,-2.3354,4.3761,-4.7858,-2.5021,-5.8054,3.6882,0.85
-2.4598,2.9733,-1.5114,1.8069,-4.8293,-3.205,8.069,-1.5511,0.85
2.3784,5.9385,-1.7972,-1.0552,1.9304,1.5704,-2.3269,7.9048,0.85
-3.5919,-1.3622,-0.085637,0.17887,-2.1199,0.94712,-1.2426,-0.71604,0.85
-3.9434,-9.8881,8.2561,-3.8982,-4.8302,0.50988,2.6741,-9.7321,0.85
0.40581,5.9537,-10.368,1.9731,7.8042,3.3366,0.15131,-3.4183,0.85
-2.7702,1.4251,-1.0316,2.4635,1.4699,-2.6491,1.6738,-1.5425,0.85
-9.5342,-3.2645,1.323,7.2332,-4.9362,-1.9107,-0.81644,-1.2367,0.85
-2.0986,-8.1979,-0.87114,2.9638,-0.6017,5.2938,-5.764,-7.3869,0.85
3.156,2.858,-8.2246,9.5647,-1.3652,-0.69421,-3.5615,-2.0331,0.85
-4.7777,-4.1942,-1.8444,4.0102,-0.68621,3.9826,-2.2956,-2.8911,0.85
2.1706,-4.3406,3.1564,6.0607,0.39154,-5.1027,0.23653,-1.6918,0.85
11.722,1.294,0.42647,5.2444,-5.0307,-9.2369,5.6524,-1.922,0.85
-0.58319,8.433,-4.6872,11.02,2.092,-9.9409,-5.4459,10.6,0.85
-19.035,8.4143,-9.8769,-13.612,3.6638,9.7911,1.3033,-4.8012,0.85
7.6915,2.1492,-2.7598,-3.9299,0.30129,-0.63168,3.0454,-6.8721,0.85
-9.6384,1.0881,-0.85382,4.4923,7.0295,-2.0303,1.7181,1.8372,0.85
6.7408,-12.264,3.3923,8.4585,1.3454,-6.0991,-1.2861,1.7945,0.85
-3.6331,-2.2355,0.91741,6.8922,-3.1224,-6.4343,3.2341,-0.51371,0.85
-17.54,-1.1465,-0.77134,10.22,8.3598,-5.475,-4.9132,2.1641,0.85
2.1263,-1.2634,1.361,-8.1507,2.4946,11.017,-3.2002,-0.98156,0.85
6.1308,10.786,-1.9852,4.5403,-0.58482,-8.1403,5.8078,5.7594,0.85
-5.4428,0.44994,-0.87129,12.343,-9.7525,-3.6708,0.98805,1.7262,0.85
